Temperature_C;Humidity_pct;Soil_moisture_pct;Reference_ET_mm;Evapotranspiration_mm;Crop_Coefficient;Crop_stage;Nitrogen_mg_kg;Phosphorus_mg_kg;Potassium_mg_kg;Solar_Radiation_ghi;Wind_Speed;Days_planted;pH;Irrigation;Fertilization;Energy
30.41;62.59;69.46;7.51;7.09;1.0;Last stage;61;28;58;413.53;1.93;260;4.07;NO;SI;SI
23.76;75.48;40.77;4.33;6.48;0.64;Last stage;95;29;133;140.83;0.91;260;4.64;SI;SI;NO
26.97;94.87;60.37;3.27;1.39;1.19;Last stage;90;90;30;395.31;1.04;260;5.73;NO;SI;SI
29.02;66.36;41.57;6.45;3.96;0.88;Last stage;58;39;79;93.99;1.93;260;4.14;SI;SI;SI
25.12;76.24;68.01;6.25;5.89;0.55;Last stage;56;30;56;176.12;0.94;260;3.25;NO;SI;NO
18.48;79.88;38.18;1.67;5.45;1.08;Last stage;74;109;94;556.1;2.25;265;6.73;SI;SI;SI
19.77;73.75;54.79;4.28;1.2;1.49;Last stage;114;98;57;435.27;1.07;265;6.64;SI;SI;SI
19.98;84.45;35.02;5.57;1.85;1.03;Last stage;106;73;90;235.2;3.35;265;3.47;SI;SI;SI
22.82;87.05;54.96;5.67;1.61;0.96;Last stage;61;32;87;502.72;1.88;265;6.2;SI;SI;SI
19.31;66.51;61.73;2.51;3.4;0.53;Last stage;62;45;37;385.75;1.43;265;5.33;NO;SI;SI
21.39;93.83;52.78;2.58;4.68;0.51;Last stage;61;84;94;256.22;1.1;265;6.23;SI;SI;SI
26.72;71.55;67.87;5.63;3.38;1.02;Last stage;81;26;111;426.01;2.95;265;4.95;NO;SI;NO
18.71;78.21;13.51;1.03;6.72;1.32;Last stage;112;83;25;429.98;0.97;265;4.53;SI;SI;SI
20.17;89.18;58.99;2.24;6.62;0.77;Last stage;113;54;92;297.11;1.14;265;4.47;SI;SI;SI
31.47;90.45;53.0;3.1;1.52;1.25;Last stage;105;81;63;314.5;1.65;265;6.09;SI;SI;SI
26.32;66.52;61.33;1.44;4.58;1.32;Last stage;99;82;94;332.88;2.52;265;3.75;NO;SI;NO
29.52;80.51;54.86;2.23;1.39;1.07;Last stage;96;48;60;278.06;0.98;265;6.41;SI;SI;SI
30.53;64.0;25.1;2.81;1.61;1.44;Last stage;79;45;49;471.59;0.81;265;5.51;SI;SI;SI
18.79;61.82;64.61;1.23;6.82;0.9;Last stage;102;40;84;608.43;2.27;265;4.89;NO;SI;SI
26.17;70.28;28.93;5.64;4.12;1.02;Last stage;103;71;126;673.21;2.16;265;6.16;SI;SI;NO
21.03;62.81;36.4;7.16;3.37;0.58;Last stage;64;33;37;558.42;3.03;265;4.61;SI;SI;NO
25.88;92.22;53.98;2.33;4.62;1.29;Last stage;92;67;47;761.41;1.2;265;3.51;SI;SI;SI
23.03;76.81;36.42;7.52;7.34;1.38;Last stage;111;38;25;696.14;1.83;265;4.15;SI;SI;NO
27.82;91.08;40.98;6.64;2.94;0.81;Last stage;88;33;86;116.66;1.67;265;4.54;SI;SI;SI
26.37;81.36;67.17;4.64;6.9;0.5;Last stage;64;78;55;366.07;3.07;265;3.2;NO;SI;SI
18.72;73.22;30.8;7.49;1.61;1.49;Last stage;108;31;113;608.03;2.4;265;6.32;SI;NO;SI
24.0;82.0;25.9;6.34;1.76;0.8;Last stage;87;35;121;66.36;2.1;265;4.94;SI;SI;SI
21.08;88.05;57.55;4.29;7.21;1.47;Last stage;73;54;68;470.95;3.23;265;6.48;SI;SI;SI
29.73;70.9;14.94;7.34;2.08;0.51;Last stage;49;67;135;441.48;2.08;265;3.38;SI;SI;SI
25.41;90.57;38.61;4.01;2.63;1.39;Last stage;79;44;76;211.07;2.67;265;3.95;SI;SI;SI
27.28;89.53;26.54;2.69;1.61;0.91;Last stage;78;66;36;670.37;1.54;265;5.26;SI;SI;SI
19.79;83.48;57.47;1.83;2.12;1.16;Last stage;50;52;61;412.0;0.7;265;3.24;SI;SI;SI
23.85;78.24;42.12;1.35;6.09;1.12;Last stage;112;25;138;637.53;1.85;265;3.57;SI;SI;NO
30.19;68.11;22.87;1.03;4.28;1.22;Last stage;50;33;114;686.1;1.09;265;5.96;SI;SI;SI
29.69;72.59;16.46;6.32;5.26;1.2;Last stage;107;17;111;746.91;0.76;265;3.69;SI;SI;SI
26.67;95.09;20.22;1.98;3.28;0.63;Last stage;89;40;118;102.04;3.03;265;4.05;SI;SI;SI
19.9;76.21;65.78;6.96;3.34;1.45;Last stage;77;60;56;84.19;1.13;265;4.16;NO;SI;SI
28.47;60.03;66.65;6.99;4.5;0.53;Last stage;55;55;132;70.83;2.72;265;3.14;NO;SI;SI
29.06;81.59;43.45;3.0;6.24;0.58;Last stage;103;105;65;82.32;1.69;265;5.37;SI;SI;SI
31.44;95.07;20.81;6.13;3.16;1.0;Last stage;105;29;60;786.37;0.57;265;5.83;SI;SI;SI
24.22;64.15;19.61;5.87;4.79;1.04;Last stage;59;41;99;673.21;1.52;270;6.65;SI;SI;NO
21.65;60.32;42.88;1.78;5.26;1.03;Last stage;73;97;123;363.62;1.5;270;5.1;SI;SI;NO
30.85;80.08;49.69;6.62;5.53;0.88;Last stage;91;63;25;676.71;2.57;270;3.72;SI;SI;SI
20.96;76.51;39.2;2.45;2.09;0.67;Last stage;61;101;130;148.96;3.42;270;4.36;SI;SI;SI
23.54;91.37;20.88;5.45;4.22;1.1;Last stage;49;83;33;526.04;2.24;270;3.22;SI;SI;SI
22.04;65.48;41.1;1.07;3.26;0.82;Last stage;85;31;126;630.11;2.63;270;3.43;SI;SI;NO
25.49;86.5;22.43;2.23;1.06;0.62;Last stage;108;39;27;528.44;2.08;270;6.34;SI;SI;SI
21.05;82.69;46.43;6.69;7.54;0.6;Last stage;68;25;119;539.49;2.2;270;6.22;SI;SI;SI
22.41;85.96;44.94;4.51;7.39;1.24;Last stage;61;80;82;613.39;2.02;270;4.01;SI;SI;SI
26.57;71.63;57.67;3.07;7.34;0.57;Last stage;53;92;55;155.47;1.25;270;3.81;SI;SI;NO
25.8;66.09;59.72;2.21;4.11;0.79;Last stage;59;92;54;743.05;1.36;270;4.91;SI;SI;NO
23.72;73.95;61.76;6.97;1.78;1.4;Last stage;104;29;137;688.58;3.1;270;3.25;NO;SI;NO
23.86;81.93;25.0;3.26;1.29;0.97;Last stage;72;97;117;670.01;2.68;270;3.09;SI;SI;SI
28.94;87.34;42.51;6.08;4.64;0.55;Last stage;96;102;74;30.81;1.09;270;4.57;SI;SI;SI
24.04;85.57;23.1;1.59;6.9;0.69;Last stage;109;68;110;583.07;2.62;270;5.9;SI;SI;SI
28.94;89.99;68.83;1.9;3.4;0.85;Last stage;67;22;106;694.49;0.53;270;4.01;NO;SI;SI
27.34;64.48;65.57;5.63;4.67;1.31;Last stage;93;88;128;773.36;2.69;270;6.2;NO;NO;NO
31.67;87.66;45.49;6.39;1.78;0.91;Last stage;92;33;60;319.59;2.61;270;5.12;SI;SI;SI
19.67;84.03;41.6;7.68;1.15;1.25;Last stage;119;62;55;416.19;1.11;270;6.57;SI;SI;SI
